user_id,group,conversion,arpu,high_value,retention_7
hsr_user_697,test,0,0.0,0,0
hsr_user_698,control,0,0.0,0,0
hsr_user_699,control,0,0.0,0,0
hsr_user_700,test,0,0.0,0,1
hsr_user_701,control,0,0.0,0,0
hsr_user_702,control,0,0.0,0,1
hsr_user_703,control,0,0.0,0,0
hsr_user_704,control,0,0.0,0,0
hsr_user_705,test,0,0.0,0,1
hsr_user_706,control,0,0.0,0,1
hsr_user_707,test,0,0.0,0,1
hsr_user_708,control,0,0.0,0,0
hsr_user_709,test,0,0.0,0,0
hsr_user_710,test,0,0.0,0,0
hsr_user_711,test,0,0.0,0,1
hsr_user_712,control,0,0.0,0,0
hsr_user_713,control,0,0.0,0,0
hsr_user_714,control,0,0.0,0,0
hsr_user_715,test,0,0.0,0,1
hsr_user_716,test,0,0.0,0,1
hsr_user_717,test,0,0.0,0,1
hsr_user_718,control,0,0.0,0,0
hsr_user_719,test,0,0.0,0,0
hsr_user_720,test,0,0.0,0,0
hsr_user_721,control,0,0.0,0,0
hsr_user_722,control,1,68.0,0,1
hsr_user_723,test,0,0.0,0,1
hsr_user_724,test,0,0.0,0,1
hsr_user_725,test,0,0.0,0,0
hsr_user_726,control,0,0.0,0,0
hsr_user_727,test,0,0.0,0,1
hsr_user_728,control,0,0.0,0,1
hsr_user_729,control,0,0.0,0,0
hsr_user_730,control,0,0.0,0,1
hsr_user_731,test,0,0.0,0,1
hsr_user_732,test,0,0.0,0,0
hsr_user_733,test,0,0.0,0,1
hsr_user_734,control,1,128.0,0,0
hsr_user_735,test,0,0.0,0,0
hsr_user_736,control,1,128.0,0,0
hsr_user_737,test,0,0.0,0,0
hsr_user_738,control,0,0.0,0,0
hsr_user_739,control,0,0.0,0,1
hsr_user_740,control,0,0.0,0,0
hsr_user_741,control,0,0.0,0,0
hsr_user_742,test,1,68.0,0,1
hsr_user_743,test,0,0.0,0,1
hsr_user_744,control,0,0.0,0,1
hsr_user_745,test,0,0.0,0,1
hsr_user_746,control,1,68.0,0,0
hsr_user_747,test,0,0.0,0,1
hsr_user_748,test,1,128.0,0,0
hsr_user_749,test,0,0.0,0,0
hsr_user_750,control,0,0.0,0,0
hsr_user_751,test,0,0.0,0,1
hsr_user_752,test,1,68.0,0,0
hsr_user_753,control,0,0.0,0,0
hsr_user_754,control,0,0.0,0,1
hsr_user_755,test,1,328.0,1,0
hsr_user_756,test,0,0.0,0,0
hsr_user_757,test,0,0.0,0,0
hsr_user_758,test,0,0.0,0,1
hsr_user_759,test,0,0.0,0,0
hsr_user_760,control,0,0.0,0,1
hsr_user_761,control,0,0.0,0,1
hsr_user_762,control,0,0.0,0,0
hsr_user_763,test,0,0.0,0,1
hsr_user_764,control,0,0.0,0,1
hsr_user_765,test,1,328.0,1,0
hsr_user_766,test,0,0.0,0,0
hsr_user_767,test,0,0.0,0,1
hsr_user_768,control,0,0.0,0,1
hsr_user_769,test,0,0.0,0,1
hsr_user_770,control,1,68.0,0,0
hsr_user_771,test,1,68.0,0,1
hsr_user_772,control,0,0.0,0,0
hsr_user_773,control,0,0.0,0,0
hsr_user_774,test,0,0.0,0,1
hsr_user_775,control,0,0.0,0,1
hsr_user_776,control,0,0.0,0,1
hsr_user_777,test,0,0.0,0,0
hsr_user_778,test,0,0.0,0,1
hsr_user_779,test,0,0.0,0,1
hsr_user_780,test,0,0.0,0,0
hsr_user_781,test,0,0.0,0,1
hsr_user_782,control,0,0.0,0,0
hsr_user_783,control,0,0.0,0,0
hsr_user_784,control,0,0.0,0,1
hsr_user_785,test,0,0.0,0,1
hsr_user_786,test,1,648.0,1,1
hsr_user_787,control,0,0.0,0,0
hsr_user_788,control,0,0.0,0,0
hsr_user_789,test,1,68.0,0,1
hsr_user_790,control,0,0.0,0,0
hsr_user_791,test,0,0.0,0,1
hsr_user_792,test,0,0.0,0,0
hsr_user_793,test,1,68.0,0,1
hsr_user_794,control,0,0.0,0,0
hsr_user_795,test,0,0.0,0,1
hsr_user_796,test,0,0.0,0,1
hsr_user_797,test,1,68.0,0,1
hsr_user_798,test,0,0.0,0,0
hsr_user_799,test,0,0.0,0,0
hsr_user_800,test,0,0.0,0,1
hsr_user_801,control,0,0.0,0,1
hsr_user_802,test,0,0.0,0,1
hsr_user_803,test,0,0.0,0,1
hsr_user_804,control,0,0.0,0,1
hsr_user_805,test,0,0.0,0,1
hsr_user_806,test,1,68.0,0,0
hsr_user_807,test,0,0.0,0,0
hsr_user_808,control,0,0.0,0,1
hsr_user_809,control,0,0.0,0,0
hsr_user_810,test,0,0.0,0,1
hsr_user_811,test,0,0.0,0,1
hsr_user_812,control,0,0.0,0,1
hsr_user_813,test,0,0.0,0,0
hsr_user_814,test,0,0.0,0,1
hsr_user_815,test,0,0.0,0,0
hsr_user_816,test,0,0.0,0,0
hsr_user_817,control,0,0.0,0,1
hsr_user_818,control,0,0.0,0,0
hsr_user_819,control,0,0.0,0,1
hsr_user_820,test,0,0.0,0,0
hsr_user_821,control,0,0.0,0,0
hsr_user_822,control,0,0.0,0,0
hsr_user_823,control,0,0.0,0,1
hsr_user_824,test,0,0.0,0,0
hsr_user_825,test,1,68.0,0,1
hsr_user_826,control,0,0.0,0,1
hsr_user_827,control,0,0.0,0,0
hsr_user_828,test,1,68.0,0,0
hsr_user_829,control,0,0.0,0,0
hsr_user_830,control,0,0.0,0,0
hsr_user_831,control,0,0.0,0,0
hsr_user_832,control,0,0.0,0,1
hsr_user_833,control,0,0.0,0,1
hsr_user_834,control,0,0.0,0,0
hsr_user_835,control,1,68.0,0,0
hsr_user_836,test,0,0.0,0,1
hsr_user_837,control,0,0.0,0,0
hsr_user_838,test,0,0.0,0,1
hsr_user_839,test,1,68.0,0,1
hsr_user_840,control,0,0.0,0,0
hsr_user_841,test,0,0.0,0,1
hsr_user_842,control,0,0.0,0,0
hsr_user_843,test,0,0.0,0,1
hsr_user_844,control,0,0.0,0,0
hsr_user_845,control,0,0.0,0,1
hsr_user_846,control,0,0.0,0,1
hsr_user_847,test,0,0.0,0,0
hsr_user_848,test,1,328.0,1,0
hsr_user_849,test,0,0.0,0,1
hsr_user_850,control,0,0.0,0,1
hsr_user_851,test,0,0.0,0,1
hsr_user_852,control,0,0.0,0,1
hsr_user_853,test,0,0.0,0,0
hsr_user_854,control,0,0.0,0,0
hsr_user_855,control,0,0.0,0,0
hsr_user_856,control,0,0.0,0,0
hsr_user_857,control,0,0.0,0,0
hsr_user_858,test,0,0.0,0,0
hsr_user_859,control,0,0.0,0,0
hsr_user_860,test,0,0.0,0,0
hsr_user_861,control,0,0.0,0,0
hsr_user_862,test,0,0.0,0,0
hsr_user_863,control,0,0.0,0,0
hsr_user_864,control,0,0.0,0,0
hsr_user_865,test,1,128.0,0,1
hsr_user_866,control,0,0.0,0,0
hsr_user_867,control,0,0.0,0,1
hsr_user_868,test,0,0.0,0,1
hsr_user_869,test,0,0.0,0,0
hsr_user_870,control,0,0.0,0,0
hsr_user_871,control,0,0.0,0,0
hsr_user_872,test,0,0.0,0,1
hsr_user_873,control,0,0.0,0,1
hsr_user_874,control,0,0.0,0,1
hsr_user_875,control,0,0.0,0,0
hsr_user_876,test,1,648.0,1,1
hsr_user_877,test,0,0.0,0,1
hsr_user_878,control,0,0.0,0,1
hsr_user_879,control,0,0.0,0,0
hsr_user_880,control,0,0.0,0,1
hsr_user_881,test,0,0.0,0,1
hsr_user_882,control,1,68.0,0,0
hsr_user_883,control,0,0.0,0,0
hsr_user_884,test,1,328.0,1,0
hsr_user_885,control,0,0.0,0,1
hsr_user_886,test,0,0.0,0,1
hsr_user_887,control,0,0.0,0,0
hsr_user_888,control,0,0.0,0,0
hsr_user_889,control,0,0.0,0,1
hsr_user_890,test,0,0.0,0,1
hsr_user_891,test,0,0.0,0,1
hsr_user_892,test,0,0.0,0,1
hsr_user_893,control,0,0.0,0,1
hsr_user_894,test,1,328.0,1,1
hsr_user_895,control,0,0.0,0,0
hsr_user_896,control,0,0.0,0,1
hsr_user_897,test,0,0.0,0,1
hsr_user_898,control,0,0.0,0,1
hsr_user_899,control,0,0.0,0,1
hsr_user_900,control,0,0.0,0,0
hsr_user_901,control,0,0.0,0,0
hsr_user_902,control,0,0.0,0,1
hsr_user_903,test,0,0.0,0,0
hsr_user_904,control,0,0.0,0,0
hsr_user_905,test,0,0.0,0,1
hsr_user_906,test,0,0.0,0,1
hsr_user_907,control,0,0.0,0,1
hsr_user_908,control,0,0.0,0,0
hsr_user_909,control,0,0.0,0,1
hsr_user_910,test,0,0.0,0,0
hsr_user_911,control,0,0.0,0,1
hsr_user_912,test,1,328.0,1,0
hsr_user_913,control,0,0.0,0,0
hsr_user_914,test,0,0.0,0,0
hsr_user_915,control,1,128.0,0,1
hsr_user_916,control,1,128.0,0,0
hsr_user_917,test,1,68.0,0,0
hsr_user_918,test,0,0.0,0,0
hsr_user_919,control,0,0.0,0,1
hsr_user_920,test,1,328.0,1,1
hsr_user_921,control,0,0.0,0,1
hsr_user_922,test,0,0.0,0,1
hsr_user_923,test,0,0.0,0,1
hsr_user_924,control,0,0.0,0,1
hsr_user_925,control,0,0.0,0,1
hsr_user_926,control,0,0.0,0,0
hsr_user_927,test,0,0.0,0,1
hsr_user_928,test,1,128.0,0,1
hsr_user_929,control,0,0.0,0,0
hsr_user_930,control,0,0.0,0,1
hsr_user_931,test,0,0.0,0,1
hsr_user_932,test,1,68.0,0,0
hsr_user_933,test,1,128.0,0,1
hsr_user_934,control,0,0.0,0,0
hsr_user_935,control,0,0.0,0,1
hsr_user_936,control,0,0.0,0,0
hsr_user_937,test,0,0.0,0,1
hsr_user_938,control,0,0.0,0,0
hsr_user_939,test,0,0.0,0,0
hsr_user_940,control,0,0.0,0,0
hsr_user_941,test,0,0.0,0,1
hsr_user_942,test,0,0.0,0,1
hsr_user_943,test,0,0.0,0,1
hsr_user_944,control,0,0.0,0,1
hsr_user_945,control,0,0.0,0,1
hsr_user_946,control,0,0.0,0,0
hsr_user_947,test,0,0.0,0,0
hsr_user_948,test,0,0.0,0,1
hsr_user_949,test,0,0.0,0,1
hsr_user_950,test,0,0.0,0,1
hsr_user_951,test,0,0.0,0,0
hsr_user_952,control,0,0.0,0,0
hsr_user_953,test,0,0.0,0,0
hsr_user_954,control,0,0.0,0,0
hsr_user_955,control,0,0.0,0,0
hsr_user_956,test,0,0.0,0,0
hsr_user_957,control,0,0.0,0,1
hsr_user_958,control,0,0.0,0,0
hsr_user_959,test,0,0.0,0,0
hsr_user_960,control,0,0.0,0,1
hsr_user_961,test,0,0.0,0,1
hsr_user_962,control,0,0.0,0,0
hsr_user_963,control,0,0.0,0,1
hsr_user_964,control,0,0.0,0,0
hsr_user_965,control,0,0.0,0,0
hsr_user_966,test,0,0.0,0,1
hsr_user_967,control,0,0.0,0,1
hsr_user_968,test,1,128.0,0,1
hsr_user_969,control,0,0.0,0,1
hsr_user_970,test,0,0.0,0,1
hsr_user_971,test,0,0.0,0,1
hsr_user_972,test,0,0.0,0,0
hsr_user_973,control,0,0.0,0,1
hsr_user_974,control,0,0.0,0,1
hsr_user_975,control,0,0.0,0,1
hsr_user_976,test,0,0.0,0,1
hsr_user_977,control,0,0.0,0,0
hsr_user_978,control,0,0.0,0,0
hsr_user_979,test,1,328.0,1,0
hsr_user_980,control,1,68.0,0,0
hsr_user_981,test,0,0.0,0,1
hsr_user_982,control,0,0.0,0,0
hsr_user_983,control,0,0.0,0,0
hsr_user_984,test,0,0.0,0,1
hsr_user_985,control,0,0.0,0,1
hsr_user_986,test,0,0.0,0,0
hsr_user_987,control,0,0.0,0,0
hsr_user_988,control,0,0.0,0,0
hsr_user_989,test,0,0.0,0,1
hsr_user_990,test,0,0.0,0,0
hsr_user_991,test,1,68.0,0,0
hsr_user_992,control,0,0.0,0,1
hsr_user_993,test,0,0.0,0,0
hsr_user_994,control,0,0.0,0,0
hsr_user_995,control,0,0.0,0,0
hsr_user_996,test,0,0.0,0,1
hsr_user_997,control,0,0.0,0,0
hsr_user_998,test,1,648.0,1,1
hsr_user_999,control,0,0.0,0,0
hsr_user_1000,control,0,0.0,0,1
hsr_user_1001,test,0,0.0,0,0
hsr_user_1002,test,0,0.0,0,1
hsr_user_1003,test,0,0.0,0,1
hsr_user_1004,test,0,0.0,0,0
hsr_user_1005,test,0,0.0,0,0
hsr_user_1006,test,0,0.0,0,0
hsr_user_1007,test,1,68.0,0,1
hsr_user_1008,control,0,0.0,0,0
hsr_user_1009,control,0,0.0,0,0
hsr_user_1010,control,1,68.0,0,0
hsr_user_1011,test,0,0.0,0,1
hsr_user_1012,test,0,0.0,0,1
hsr_user_1013,control,0,0.0,0,0
hsr_user_1014,test,0,0.0,0,0
hsr_user_1015,test,0,0.0,0,1
hsr_user_1016,control,0,0.0,0,0
hsr_user_1017,test,1,68.0,0,1
hsr_user_1018,test,0,0.0,0,1
hsr_user_1019,control,0,0.0,0,0
hsr_user_1020,test,0,0.0,0,0
hsr_user_1021,control,0,0.0,0,0
hsr_user_1022,test,0,0.0,0,1
hsr_user_1023,test,0,0.0,0,0
hsr_user_1024,test,0,0.0,0,1
hsr_user_1025,control,0,0.0,0,1
hsr_user_1026,test,0,0.0,0,1
hsr_user_1027,test,0,0.0,0,0
hsr_user_1028,control,0,0.0,0,1
hsr_user_1029,test,0,0.0,0,0
hsr_user_1030,control,0,0.0,0,0
hsr_user_1031,test,0,0.0,0,0
hsr_user_1032,control,1,128.0,0,1
hsr_user_1033,control,0,0.0,0,0
hsr_user_1034,control,1,648.0,1,0
hsr_user_1035,test,0,0.0,0,0
hsr_user_1036,control,0,0.0,0,0
hsr_user_1037,test,0,0.0,0,0
hsr_user_1038,control,0,0.0,0,0
hsr_user_1039,control,0,0.0,0,0
hsr_user_1040,test,0,0.0,0,1
hsr_user_1041,test,0,0.0,0,1
hsr_user_1042,control,0,0.0,0,1
hsr_user_1043,test,0,0.0,0,1
hsr_user_1044,test,0,0.0,0,0
hsr_user_1045,test,0,0.0,0,1
hsr_user_1046,control,0,0.0,0,0
hsr_user_1047,control,0,0.0,0,1
hsr_user_1048,test,0,0.0,0,0
hsr_user_1049,control,0,0.0,0,1
hsr_user_1050,test,0,0.0,0,0
hsr_user_1051,test,0,0.0,0,0
hsr_user_1052,test,0,0.0,0,1
hsr_user_1053,test,0,0.0,0,1
hsr_user_1054,test,0,0.0,0,0
hsr_user_1055,control,0,0.0,0,0
hsr_user_1056,test,1,128.0,0,0
hsr_user_1057,control,0,0.0,0,0
hsr_user_1058,control,1,68.0,0,1
hsr_user_1059,test,0,0.0,0,1
hsr_user_1060,test,0,0.0,0,0
hsr_user_1061,test,0,0.0,0,0
hsr_user_1062,test,0,0.0,0,0
hsr_user_1063,control,0,0.0,0,0
hsr_user_1064,control,0,0.0,0,0
hsr_user_1065,test,0,0.0,0,1
hsr_user_1066,control,0,0.0,0,1
hsr_user_1067,control,0,0.0,0,1
hsr_user_1068,control,0,0.0,0,0
hsr_user_1069,control,0,0.0,0,0
hsr_user_1070,control,0,0.0,0,0
hsr_user_1071,control,0,0.0,0,0
hsr_user_1072,control,0,0.0,0,0
hsr_user_1073,control,0,0.0,0,0
hsr_user_1074,test,1,128.0,0,1
hsr_user_1075,control,0,0.0,0,1
hsr_user_1076,control,0,0.0,0,0
hsr_user_1077,test,0,0.0,0,1
hsr_user_1078,control,0,0.0,0,0
hsr_user_1079,test,0,0.0,0,1
hsr_user_1080,test,0,0.0,0,0
hsr_user_1081,control,0,0.0,0,0
hsr_user_1082,control,0,0.0,0,1
hsr_user_1083,test,0,0.0,0,0
hsr_user_1084,test,0,0.0,0,0
hsr_user_1085,control,0,0.0,0,1
hsr_user_1086,test,0,0.0,0,0
hsr_user_1087,control,0,0.0,0,0
hsr_user_1088,test,0,0.0,0,1
hsr_user_1089,control,0,0.0,0,0
hsr_user_1090,test,0,0.0,0,1
hsr_user_1091,test,1,648.0,1,0
hsr_user_1092,test,0,0.0,0,1
hsr_user_1093,test,0,0.0,0,0
hsr_user_1094,control,0,0.0,0,1
hsr_user_1095,control,0,0.0,0,1
hsr_user_1096,control,0,0.0,0,0
hsr_user_1097,control,0,0.0,0,0
hsr_user_1098,test,0,0.0,0,1
hsr_user_1099,control,0,0.0,0,0
hsr_user_1100,control,0,0.0,0,0
hsr_user_1101,test,0,0.0,0,0
hsr_user_1102,test,0,0.0,0,0
hsr_user_1103,test,0,0.0,0,1
hsr_user_1104,test,1,68.0,0,1
hsr_user_1105,control,0,0.0,0,0
hsr_user_1106,control,0,0.0,0,1
hsr_user_1107,test,0,0.0,0,0
hsr_user_1108,test,0,0.0,0,0
hsr_user_1109,control,0,0.0,0,0
hsr_user_1110,test,0,0.0,0,1
hsr_user_1111,control,0,0.0,0,0
hsr_user_1112,control,0,0.0,0,1
hsr_user_1113,test,0,0.0,0,0
hsr_user_1114,test,0,0.0,0,1
hsr_user_1115,test,0,0.0,0,0
hsr_user_1116,control,0,0.0,0,1
hsr_user_1117,test,0,0.0,0,1
hsr_user_1118,control,0,0.0,0,1
hsr_user_1119,control,0,0.0,0,0
hsr_user_1120,test,0,0.0,0,1
hsr_user_1121,test,0,0.0,0,1
hsr_user_1122,test,1,328.0,1,1
hsr_user_1123,test,0,0.0,0,1
hsr_user_1124,test,0,0.0,0,1
hsr_user_1125,test,0,0.0,0,1
hsr_user_1126,control,0,0.0,0,0
hsr_user_1127,control,0,0.0,0,0
hsr_user_1128,control,0,0.0,0,1
hsr_user_1129,control,0,0.0,0,0
hsr_user_1130,test,0,0.0,0,1
hsr_user_1131,control,0,0.0,0,1
hsr_user_1132,control,0,0.0,0,0
hsr_user_1133,control,0,0.0,0,1
hsr_user_1134,test,0,0.0,0,0
hsr_user_1135,control,0,0.0,0,1
hsr_user_1136,test,0,0.0,0,0
hsr_user_1137,control,1,68.0,0,1
hsr_user_1138,control,0,0.0,0,0
hsr_user_1139,test,0,0.0,0,0
hsr_user_1140,test,0,0.0,0,0
hsr_user_1141,control,0,0.0,0,0
hsr_user_1142,test,0,0.0,0,1
hsr_user_1143,test,0,0.0,0,0
hsr_user_1144,control,0,0.0,0,1
hsr_user_1145,test,0,0.0,0,0
hsr_user_1146,test,0,0.0,0,1
hsr_user_1147,test,0,0.0,0,1
hsr_user_1148,test,0,0.0,0,0
hsr_user_1149,test,0,0.0,0,0
hsr_user_1150,test,0,0.0,0,1
hsr_user_1151,test,0,0.0,0,0
hsr_user_1152,test,0,0.0,0,1
hsr_user_1153,test,0,0.0,0,0
hsr_user_1154,test,0,0.0,0,0
hsr_user_1155,test,0,0.0,0,1
hsr_user_1156,control,0,0.0,0,0
hsr_user_1157,test,0,0.0,0,1
hsr_user_1158,test,0,0.0,0,0
hsr_user_1159,control,0,0.0,0,1
hsr_user_1160,test,0,0.0,0,1
hsr_user_1161,control,1,68.0,0,1
hsr_user_1162,control,0,0.0,0,0
hsr_user_1163,test,0,0.0,0,1
hsr_user_1164,control,0,0.0,0,1
hsr_user_1165,test,0,0.0,0,1
hsr_user_1166,test,0,0.0,0,1
hsr_user_1167,test,0,0.0,0,1
hsr_user_1168,control,0,0.0,0,0
hsr_user_1169,control,0,0.0,0,1
hsr_user_1170,test,0,0.0,0,1
hsr_user_1171,test,1,68.0,0,0
hsr_user_1172,test,0,0.0,0,0
hsr_user_1173,control,1,68.0,0,0
hsr_user_1174,test,0,0.0,0,1
hsr_user_1175,test,0,0.0,0,1
hsr_user_1176,test,0,0.0,0,1
hsr_user_1177,control,0,0.0,0,0
hsr_user_1178,test,0,0.0,0,0
hsr_user_1179,test,0,0.0,0,0
hsr_user_1180,test,0,0.0,0,1
hsr_user_1181,control,1,68.0,0,0
hsr_user_1182,test,0,0.0,0,1
hsr_user_1183,test,0,0.0,0,1
hsr_user_1184,control,0,0.0,0,0
hsr_user_1185,test,0,0.0,0,1
hsr_user_1186,test,0,0.0,0,1
hsr_user_1187,control,0,0.0,0,0
hsr_user_1188,control,0,0.0,0,1
hsr_user_1189,test,0,0.0,0,1
hsr_user_1190,control,0,0.0,0,0
hsr_user_1191,test,0,0.0,0,1
hsr_user_1192,control,1,648.0,1,1
hsr_user_1193,test,0,0.0,0,1
hsr_user_1194,control,0,0.0,0,0
hsr_user_1195,test,0,0.0,0,1
hsr_user_1196,test,0,0.0,0,1
hsr_user_1197,test,0,0.0,0,0
hsr_user_1198,test,0,0.0,0,1
hsr_user_1199,control,0,0.0,0,1
hsr_user_1200,test,0,0.0,0,1
hsr_user_1201,control,0,0.0,0,0
hsr_user_1202,control,0,0.0,0,1
hsr_user_1203,control,0,0.0,0,1
hsr_user_1204,control,0,0.0,0,0
hsr_user_1205,test,1,68.0,0,0
hsr_user_1206,test,0,0.0,0,0
hsr_user_1207,control,0,0.0,0,1
hsr_user_1208,control,0,0.0,0,0
hsr_user_1209,test,0,0.0,0,0
hsr_user_1210,control,0,0.0,0,0
hsr_user_1211,control,0,0.0,0,0
hsr_user_1212,control,1,128.0,0,0
hsr_user_1213,test,0,0.0,0,1
hsr_user_1214,test,0,0.0,0,1
hsr_user_1215,control,0,0.0,0,1
hsr_user_1216,control,0,0.0,0,1
hsr_user_1217,test,0,0.0,0,1
hsr_user_1218,test,0,0.0,0,0
hsr_user_1219,control,0,0.0,0,0
hsr_user_1220,test,1,128.0,0,1
hsr_user_1221,control,0,0.0,0,0
hsr_user_1222,control,0,0.0,0,1
hsr_user_1223,test,0,0.0,0,1
hsr_user_1224,control,0,0.0,0,1
hsr_user_1225,test,0,0.0,0,1
hsr_user_1226,control,0,0.0,0,0
hsr_user_1227,control,0,0.0,0,1
hsr_user_1228,test,0,0.0,0,1
hsr_user_1229,control,0,0.0,0,1
hsr_user_1230,test,0,0.0,0,1
hsr_user_1231,control,0,0.0,0,1
hsr_user_1232,control,0,0.0,0,1
hsr_user_1233,control,0,0.0,0,1
hsr_user_1234,test,0,0.0,0,1
hsr_user_1235,control,0,0.0,0,0
hsr_user_1236,test,0,0.0,0,1
hsr_user_1237,control,0,0.0,0,0
hsr_user_1238,test,1,328.0,1,0
hsr_user_1239,control,0,0.0,0,0
hsr_user_1240,test,0,0.0,0,0
hsr_user_1241,test,0,0.0,0,1
hsr_user_1242,test,0,0.0,0,1
hsr_user_1243,test,0,0.0,0,1
hsr_user_1244,test,0,0.0,0,0
hsr_user_1245,test,0,0.0,0,0
hsr_user_1246,control,0,0.0,0,0
hsr_user_1247,control,0,0.0,0,1
hsr_user_1248,test,0,0.0,0,0
hsr_user_1249,test,0,0.0,0,0
hsr_user_1250,test,0,0.0,0,0
hsr_user_1251,control,1,648.0,1,0
hsr_user_1252,control,0,0.0,0,1
hsr_user_1253,control,0,0.0,0,1
hsr_user_1254,test,1,648.0,1,0
hsr_user_1255,control,0,0.0,0,0
hsr_user_1256,control,0,0.0,0,1
hsr_user_1257,control,0,0.0,0,1
hsr_user_1258,control,0,0.0,0,1
hsr_user_1259,test,0,0.0,0,1
hsr_user_1260,control,0,0.0,0,0
hsr_user_1261,test,0,0.0,0,1
hsr_user_1262,control,0,0.0,0,0
hsr_user_1263,control,0,0.0,0,0
hsr_user_1264,control,0,0.0,0,0
hsr_user_1265,control,0,0.0,0,1
hsr_user_1266,control,0,0.0,0,0
hsr_user_1267,control,0,0.0,0,0
hsr_user_1268,test,0,0.0,0,1
hsr_user_1269,control,1,68.0,0,1
hsr_user_1270,test,0,0.0,0,1
hsr_user_1271,test,0,0.0,0,0
hsr_user_1272,test,0,0.0,0,1
hsr_user_1273,control,0,0.0,0,1
hsr_user_1274,control,0,0.0,0,0
hsr_user_1275,control,1,68.0,0,0
hsr_user_1276,control,0,0.0,0,0
hsr_user_1277,test,0,0.0,0,0
hsr_user_1278,control,0,0.0,0,1
hsr_user_1279,control,0,0.0,0,0
hsr_user_1280,test,1,68.0,0,1
hsr_user_1281,test,0,0.0,0,0
hsr_user_1282,test,0,0.0,0,0
hsr_user_1283,control,0,0.0,0,0
hsr_user_1284,control,0,0.0,0,0
hsr_user_1285,test,0,0.0,0,1
hsr_user_1286,control,0,0.0,0,0
hsr_user_1287,control,0,0.0,0,0
hsr_user_1288,control,0,0.0,0,0
hsr_user_1289,control,0,0.0,0,0
hsr_user_1290,control,0,0.0,0,0
hsr_user_1291,control,0,0.0,0,1
hsr_user_1292,test,0,0.0,0,1
hsr_user_1293,test,0,0.0,0,1
hsr_user_1294,test,0,0.0,0,0
hsr_user_1295,control,0,0.0,0,1
hsr_user_1296,control,0,0.0,0,0
hsr_user_1297,control,0,0.0,0,0
hsr_user_1298,test,1,648.0,1,1
hsr_user_1299,test,0,0.0,0,1
hsr_user_1300,control,0,0.0,0,0
hsr_user_1301,test,0,0.0,0,1
hsr_user_1302,control,0,0.0,0,0
hsr_user_1303,test,0,0.0,0,1
hsr_user_1304,test,1,68.0,0,1
hsr_user_1305,test,0,0.0,0,1
hsr_user_1306,test,0,0.0,0,0
hsr_user_1307,test,0,0.0,0,1
hsr_user_1308,control,0,0.0,0,1
hsr_user_1309,test,0,0.0,0,0
hsr_user_1310,control,0,0.0,0,0
hsr_user_1311,test,0,0.0,0,1
hsr_user_1312,test,1,68.0,0,1
hsr_user_1313,test,0,0.0,0,1
hsr_user_1314,control,0,0.0,0,0
hsr_user_1315,test,0,0.0,0,1
hsr_user_1316,test,0,0.0,0,0
hsr_user_1317,test,0,0.0,0,1
hsr_user_1318,control,0,0.0,0,0
hsr_user_1319,control,0,0.0,0,0
hsr_user_1320,control,0,0.0,0,1
hsr_user_1321,control,0,0.0,0,1
hsr_user_1322,test,0,0.0,0,1
hsr_user_1323,control,0,0.0,0,0
hsr_user_1324,test,0,0.0,0,1
hsr_user_1325,control,0,0.0,0,0
hsr_user_1326,control,0,0.0,0,0
hsr_user_1327,test,0,0.0,0,1
hsr_user_1328,test,0,0.0,0,0
hsr_user_1329,control,0,0.0,0,1
hsr_user_1330,test,0,0.0,0,1
hsr_user_1331,test,0,0.0,0,1
hsr_user_1332,control,0,0.0,0,0
hsr_user_1333,test,0,0.0,0,0
hsr_user_1334,test,0,0.0,0,0
hsr_user_1335,test,1,68.0,0,1
hsr_user_1336,control,0,0.0,0,0
hsr_user_1337,test,1,68.0,0,0
hsr_user_1338,control,0,0.0,0,0
hsr_user_1339,control,0,0.0,0,1
hsr_user_1340,control,0,0.0,0,0
hsr_user_1341,control,0,0.0,0,1
hsr_user_1342,test,0,0.0,0,1
hsr_user_1343,test,0,0.0,0,1
hsr_user_1344,test,0,0.0,0,0
hsr_user_1345,control,0,0.0,0,0
hsr_user_1346,control,0,0.0,0,1
hsr_user_1347,control,0,0.0,0,0
hsr_user_1348,test,1,68.0,0,1
hsr_user_1349,control,0,0.0,0,1
hsr_user_1350,test,0,0.0,0,0
hsr_user_1351,test,1,68.0,0,1
hsr_user_1352,control,0,0.0,0,0
hsr_user_1353,test,0,0.0,0,0
hsr_user_1354,control,0,0.0,0,1
hsr_user_1355,test,0,0.0,0,0
hsr_user_1356,test,0,0.0,0,0
hsr_user_1357,control,0,0.0,0,0
hsr_user_1358,control,0,0.0,0,0
hsr_user_1359,test,0,0.0,0,1
hsr_user_1360,test,0,0.0,0,1
hsr_user_1361,control,0,0.0,0,0
hsr_user_1362,test,0,0.0,0,0
hsr_user_1363,test,0,0.0,0,1
hsr_user_1364,test,0,0.0,0,0
hsr_user_1365,control,0,0.0,0,0
hsr_user_1366,test,0,0.0,0,0
hsr_user_1367,test,0,0.0,0,1
hsr_user_1368,control,1,68.0,0,1
hsr_user_1369,control,0,0.0,0,0
hsr_user_1370,test,1,328.0,1,1
hsr_user_1371,control,0,0.0,0,1
hsr_user_1372,test,0,0.0,0,0
hsr_user_1373,control,0,0.0,0,1
hsr_user_1374,control,0,0.0,0,1
hsr_user_1375,test,0,0.0,0,0
hsr_user_1376,control,1,68.0,0,0
